boolean,tf,tfidf,embeddings,st,wmd,label
,,,0.49100811164372726,0.12188547813002515,1.111935569262505,1
,,,0.5587415149514385,0.19841430473484492,1.1045596494943362,1
,,,0.5020382995426084,0.2113016822323617,1.0821103969637558,1
,,,0.42687416133089057,0.1122757421053393,1.1185508908532642,1
,,,0.5102789913607263,0.09857767857691466,1.1066391409597138,1
,,,0.5041833282054852,0.19945148171973415,1.0745993706197077,0
,,,0.47431528711135645,0.16642324337403158,1.0757085161015942,1
,,,0.5665271749897827,0.1702084335653732,1.0701710011272574,1
,,,0.5583433747366316,0.21544484114697712,1.1103297061421944,1
,,,0.5732595852074513,0.21555983101610432,1.0890215895965978,1
,,,0.5786563744558143,0.19973172415565285,1.0569664531291516,1
,,,0.5960360523801143,0.1666552683708015,1.055856138426165,1
,,,0.5176367652572167,0.2531413602099443,1.0834862802251388,1
,,,0.5820607413933914,0.16436182032339275,1.0844301111968133,1
,,,0.4234663751421162,0.07110979735729675,1.101312400607901,1
,,,0.5715363511809348,0.19351196728989875,1.0966223511308555,1
,,,0.575305323802383,0.21153117716802577,1.1060585518085098,1
,,,0.554848876982736,0.19805314709596775,1.1016213759276003,1
,,,0.5000874395332294,0.13969180002043555,1.071406871913297,1
,,,0.5798029530258585,0.1840152259088506,1.0832088922646257,1
,,,0.534545502458846,0.2896875477217691,1.101464174223169,1
,,,0.5010319745537414,0.11838468852014665,1.1193057428065436,1
,,,0.4883251540519324,0.24152094337235516,1.084632050418836,1
,,,0.4914997240066291,0.19982369415487888,1.0972195763401542,1
,,,0.5563533396985191,0.20551918977354136,1.0485207343621044,1
,,,0.4556862609523445,0.11839908016069482,1.0962980525835453,1
,,,0.5507763544566592,0.1796222725242842,1.0900008275232536,1
,,,0.49737211642390794,0.24158743908143757,1.0950702112563941,1
,,,0.612887168657401,0.1997193387660541,1.0543112194263375,1
,,,0.5689174387722469,0.20440872872131877,1.0479881868112562,1
,,,0.4888182370220829,0.21176092025513452,1.1204738263515084,1
,,,0.4917412322204335,0.1618661632793109,1.1153727700589389,1
,,,0.584039706613235,0.1619855318697066,1.0686015346339142,1
,,,0.5949185128677917,0.212154200908521,1.048868667426164,1
,,,0.6631803948978515,0.2129386111873349,1.059431646717684,1
,,,0.5227782755331466,0.18802958438027417,1.0718457227939493,1
,,,0.46695605344064134,0.13689369229333742,1.1272055899643318,1
0.34236241466737316,0.4511382172145336,0.4559506394546997,0.4590307113494859,0.17248744905615845,1.1069094629995297,1
,,,0.5139709146406636,0.15164328997386345,1.1027555207380302,1
,,,0.4776634528234432,0.14776652159829004,1.103756390323049,1
,,,0.5209405784010578,0.19681143327761674,1.1009193880255945,1
,,,0.5714655481401897,0.16900727017316966,1.0735361636762217,1
,,,0.5123142667309452,0.22322952659114412,1.0995452219663853,1
,,,0.5032504788832556,0.22705922100805875,1.1017441148201792,1
,,,0.5915462932534562,0.1508188381583592,1.0522548938239868,1
,,,0.5398436985324514,0.1419366702057665,1.1249509229044197,1
,,,0.5419471104508031,0.19071684378297135,1.1000922957868893,1
,,,0.4908486755058488,0.1059488414560218,1.1260896372143738,1
,,,0.5759532935606823,0.28452441731796546,1.054818383482122,1
0.3348762493588318,0.34272000038516043,0.3546969432192852,0.4754355369944576,0.20221651252359152,1.1285474712628434,1
,,,0.43214881035489167,0.12180010391602991,1.1047714003286966,1
,,,0.569812019207483,0.17609375659311707,1.0919547437718926,1
,,,0.5386039911358638,0.17939625110565907,1.1084928784583252,1
,,,0.5427373881271631,0.17780261408701978,1.0801480833697412,1
,,,0.5750656310075583,0.16095062925202963,1.0803765642407317,1
,,,0.555976794957894,0.1591948136709915,1.0597669220853807,1
,,,0.5019651274203408,0.13481499844369954,1.0898170368253843,1
,,,0.5509173478459325,0.1532318725501402,1.0901989995482482,1
,,,0.5215487309070302,0.2847936369808546,1.1120746119829048,1
,,,0.48769969962679377,0.13800018508336506,1.1158258756582073,1
,,,0.46782755732225034,0.1536116029559967,1.1175752140986612,1
,,,0.5480565756650176,0.1815840337658301,1.0707304346914828,1
,,,0.4860160028998602,0.19589241378454733,1.1631815986740681,1
,,,0.5403751335506721,0.15498393731832039,1.1107088961004536,1
,,,0.462797127711672,0.17163847386700046,1.0863215456884034,1
,,,0.5573368964327815,0.18610612577241328,1.0932283856599354,1
,,,0.48697294517521883,0.15711087613470023,1.1201545989330417,1
,,,0.5205426724899164,0.15170634060974836,1.086680898964865,1
,,,0.41133130704594384,0.02702462606899002,1.0997242804586966,1
,,,0.5468865116609896,0.18482579040677852,1.0695388145225213,1
,,,0.5441612814269114,0.13921337758840405,1.1015564924389911,1
,,,0.45338325825520126,0.1614502277840594,1.1410309894738935,1
,,,0.5247831287997865,0.11901856211188715,1.0601627963457554,1
,,,0.512616508700111,0.1975791215017024,1.0920375053048756,1
,,,0.4795339646585934,0.13894502408705497,1.1561640441888337,1
,,,0.4915394414622445,0.15914141321787612,1.0975118278395377,1
,,,0.5260332104022529,0.21539723020620072,1.1166452898319124,1
,,,0.52141475993206,0.14772802359601928,1.1278054296267226,1
,,,0.5425863336340594,0.1899127271214335,1.065847285976633,1
,,,0.4509963068972077,0.15462669153445555,1.1230260528035254,1
,,,0.522693710389237,0.16507273955115428,1.1112491971482308,1
,,,0.5044396298677779,0.19348282451807922,1.067318591274288,1
0.3687454427768742,0.4638322649788842,0.4674353605739137,0.49930784703943726,0.18737440364202484,1.1196919345678513,1
,,,0.5219828897730713,0.24141333656640904,1.1334668294235322,0
,,,0.5547101945395014,0.19699612832886892,1.073946646083869,1
,,,0.5832666885143244,0.11446599391005609,1.0683306008546785,1
,,,0.5720146649025212,0.20995536763423486,1.0823084893897885,1
,,,0.5082567830514754,0.2057163949486696,1.1368650218179406,1
,,,0.5112796638941489,0.11912723080240539,1.0960673283811144,1
,,,0.5403520392133297,0.1666515258011014,1.090771454231035,1
,,,0.5341352546545782,0.15835249346370497,1.1898452307196674,0
,,,0.5224949207867202,0.21389203618967995,1.125032234128903,1
,,,0.5085254930048766,0.1992026291437357,1.1342443178094295,1
,,,0.5080049832517918,0.24580097747782834,1.1189252710161162,1
,,,0.559980383597551,0.17804612677233914,1.0589694500419677,1
,,,0.5506127214823421,0.18890924249232435,1.078251640441671,1
,,,0.5489329168833931,0.21199027410263874,1.0879607458128906,1
,,,0.4788831372022146,0.16937317669560964,1.1241709355349447,1
,,,0.5794150746281875,0.17761269851041067,1.075667620709131,1
,,,0.5406769283764642,0.14008435378370146,1.0378200798607036,1
,,,0.5667885257233367,0.13494053706138706,1.099161708601825,1
,,,0.5635327513608213,0.29143438496919094,1.0436578286431208,1
,,,0.5346798430864745,0.1396430830548828,1.0730782894753874,1
,,,0.40754484349842257,0.11801322209027906,1.1554601568099405,1
,,,0.5578123283141931,0.2651054115690799,1.1060953273077987,1
,,,0.5198419873308873,0.1637194024610587,1.108401626771617,1
,,,0.5258816963099009,0.15509423821432783,1.1135149929933952,1
,,,0.5417550074375161,0.22074761905689508,1.1018767478972775,1
,,,0.4099023038339635,0.11306873043836926,1.1311966523202108,1
,,,0.5402539194040972,0.16949034272428518,1.1086681254904691,1
,,,0.5913025287775061,0.12410174257061242,1.068527174372821,1
,,,0.5594681315916791,0.28726804779532056,1.0887882234389157,1
,,,0.6058331309799994,0.15786362455337835,1.074697912751989,1
,,,0.5843250635591108,0.12321669694210868,1.0767040380906265,1
,,,0.5080564320045914,0.12478993568220176,1.0979526570754552,1
,,,0.5667162282430094,0.17471480346969603,1.1016762734215044,1
,,,0.4925133858283682,0.16998104674174733,1.1352292930133465,1
,,,0.5866213466986523,0.2280820837735923,1.082482693353407,1
,,,0.5248417079657016,0.19703313470688752,1.0892456149672176,1
,,,0.5665590972224457,0.2563917092047632,1.077603345554258,1
,,,0.49903668078316626,0.08076917955186218,1.0668254185243886,1
,,,0.5530737459600206,0.20882093445106875,1.0931193310262894,1
,,,0.5889848917282373,0.17540952099564797,1.0982265055259832,1
,,,0.4863828925760905,0.1469233604380861,1.1137823439549137,1
,,,0.5032458725095936,0.15648415782488884,1.1048783913890752,1
,,,0.5664896858695265,0.13397089283939245,1.094092887864936,1
,,,0.5219330336178455,0.15132308155409105,1.1343943291119483,1
,,,0.5061243428402264,0.12082732023231478,1.0807284354757811,1
,,,0.4551734401820101,0.2376638167956169,1.108567660075672,1
,,,0.5301892707122418,0.19766428335513012,1.0875873669853955,1
,,,0.49455742481629,0.2283952096477151,1.1030843878044165,1
,,,0.5220794180005363,0.1450675497787112,1.1200895111076992,1
,,,0.5009150942700679,0.1095888614584813,1.0961967927800782,1
,,,0.545307587384308,0.3013244842261295,1.0477792596797235,1
,,,0.516847463251583,0.14003269055712164,1.1059435186293571,1
,,,0.5103556725765082,0.1629402646137732,1.0794387598088795,1
0.36284249196347346,0.4547593081013152,0.46095356700693974,0.5099753173203859,0.24642759666312486,1.0706898137003484,1
,,,0.5307266704624647,0.2603478661062671,1.1009442039569126,1
,,,0.4976119080071884,0.2706690716780334,1.112506935091512,1
,,,0.5499193950364977,0.137579675732061,1.0702327861031262,1
,,,0.5203357924389648,0.1917546395173607,1.0962358782558734,1
,,,0.49830096043293026,0.19005536365036207,1.111661861793098,1
,,,0.5751739899433148,0.22989175446319246,1.0988162352005473,1
,,,0.5154732651350015,0.16366543619716095,1.1226251157701341,1
,,,0.4501713672949599,0.10162312988864465,1.1432555250296412,1
,,,0.5416116516756762,0.21867469194278652,1.0869853278612815,1
0.3528478861691465,0.42456600739822203,0.43145840775968197,0.47946945039290184,0.1658757589912663,1.1072047793220074,1
,,,0.5060183732274696,0.24807748700065227,1.0786247252335905,1
,,,0.5643459356426479,0.28043982882381363,1.0831024129898736,1
,,,0.5548554473598091,0.24660712991608308,1.0974240655917007,1
,,,0.5157122321537333,0.18439805551315658,1.0799147812065528,1
,,,0.5154321449374822,0.1403693348581258,1.0907720792228173,1
,,,0.5195129502788958,0.29125355335418135,1.1198399237323686,1
,,,0.6058277114630615,0.12854655027284376,1.068477368254858,1
,,,0.4949879749053964,0.17543741999543272,1.143153906620082,1
,,,0.49739577166096,0.07767151944669119,1.0887636365154907,1
,,,0.433419773198282,0.13135612129487775,1.1277262851450593,1
,,,0.5362791982594508,0.2401762238851833,1.0981969977611954,1
0.5014190357306326,0.5507128060745785,0.5542829411118159,0.571703139643001,0.18145137532458952,1.1180686357707914,1
,,,0.5133336417894144,0.2729478503752034,1.097926687482795,1
,,,0.48168708868585014,0.14710957655552193,1.1103979961922306,1
,,,0.38186017124186555,0.10626459319269421,0.9058406477986795,1
,,,0.5702835317494999,0.14955703534550316,1.0708936968231546,1
,,,0.4726696176265733,0.1405646815946966,1.0824803401869274,1
,,,0.45992083469269296,0.21758020154777027,1.119642072868409,1
,,,0.5095563227901265,0.23457697778823786,1.1034497534928813,0
,,,0.5429007425444191,0.15755741527519765,1.0707730164377052,1
,,,0.5495997776377537,0.16200021882964807,1.1032767059179487,1
,,,0.568242226018713,0.13151083949487657,1.1090372923871012,1
,,,0.5625553723209166,0.23906284172087908,1.064264434346957,1
,,,0.516084403601046,0.27309929172770353,1.0950474190567379,1
,,,0.49805789877984524,0.15251972135835482,1.1087185282046323,1
,,,0.5420721635643191,0.19921896520959723,1.098051214528745,1
,,,0.517457624385359,0.2296126822835677,1.1230644120231537,1
,,,0.5231808636368019,0.15065459984963617,1.1013557246914691,1
,,,0.5803277767238686,0.2680152179673314,1.0846933319533274,1
,,,0.539640079149398,0.18674568568667382,1.0937678771886394,1
,,,0.535141768832009,0.1542331714867888,1.101423559643338,1
,,,0.540266380863527,0.16339004566543736,1.0950732001032628,1
,,,0.5138414976960172,0.13842716496079588,1.096090178016932,1
,,,0.5056121224131058,0.2147011305624619,1.1096698606401234,1
,,,0.5470474350770226,0.1354908497199755,1.0933438759010938,1
,,,0.49644805751157317,0.1735567840078147,1.1439627394005638,1
,,,0.5481825638774703,0.28330299054582914,1.0717502602256872,1
,,,0.5591672499010046,0.23524375459722555,1.098675985626337,1
,,,0.5356898986256071,0.14915864026746325,1.0850040713555076,1
,,,0.5168388769465229,0.10331119749149899,1.1120733864682126,1
,,,0.4196019612360099,0.10607394127873704,1.1356042213949262,1
0.36697856000649626,0.4377865855981519,0.41788724927553905,0.5022859567493924,0.1473022169743975,1.1350399717017967,1
,,,0.4627203160149813,0.0922518884006422,1.1026475579515953,1
,,,0.6758515041811076,0.1338939467248948,1.0710440990347934,1
,,,0.5944091034491493,0.2152200815996722,1.0518108817175433,1
,,,0.44503567341882366,0.11834959819472195,1.1515746777552633,1
,,,0.5242176804353614,0.14417663464370312,1.1106378361534412,1
,,,0.5520928886712577,0.1921747255974504,1.1320785047887991,1
,,,0.5605871354050875,0.17781485178867323,1.1076921368543728,1
0.47555668913586324,0.5298133600391032,0.525723690179515,0.5647377743098937,0.26504093281924723,1.08463846198046,1
,,,0.5485173052178534,0.14887225157444312,1.1211051295527288,1
,,,0.47676835084174335,0.14393513357208576,1.0895193572477397,1
,,,0.4658021560798831,0.18349941394020183,1.1285638188212803,1
,,,0.5509923082251093,0.22924782033078372,1.08998488397959,1
,,,0.4979150091005622,0.12813909599059783,1.0855770265692557,1
,,,0.522286811190193,0.2697867015894089,1.0992306482738292,1
,,,0.5569096234160136,0.25173462377861144,1.0878704951488625,1
,,,0.5394879523806813,0.24702686548013897,1.1212011103101267,1
,,,0.5101425060296029,0.2470978368849804,1.107730898722186,1
,,,0.4597803071200627,0.19346080769636584,1.1200472276793947,1
,,,0.5312745920859776,0.15929570520734962,1.1118562328388204,1
,,,0.5762718130374208,0.20687608206127253,1.081214746063738,1
,,,0.5495270291215749,0.1958466677689085,1.0817208749770948,1
,,,0.5448029096166245,0.1656993481123613,1.0839637500261283,1
,,,0.5389353430905348,0.17779304579016753,1.07380411737636,1
,,,0.4704264290482026,0.1173939348123635,1.0896758097832,1
,,,0.5012011731364271,0.14730963792923527,1.073122547040504,1
,,,0.4460180940060643,0.1536634626713099,1.1448306262212011,1
,,,0.48419213891040724,0.12539443232318653,1.0808153748886888,1
,,,0.5184778767292838,0.19408490365921435,1.1119730107153514,1
,,,0.49686586696534785,0.15284405230704579,1.0901444228519725,1
,,,0.5677995728755064,0.1400679773360025,1.0655031561790695,1
,,,0.46195958419877425,0.09085595885214086,1.10476478086283,1
,,,0.5326422293500529,0.23148025653790683,1.0786343110773537,1
0.3237428938123806,0.2718816254524196,0.30701854537248163,0.4828818216104863,0.22488094527119148,1.1171209305691696,1
,,,0.5214439645476465,0.1722982959611164,1.119304900495216,1
,,,0.49110682291862834,0.18312078670714982,1.0744527176389136,1
,,,0.5364876477387855,0.26444359080753577,1.1179929359700682,1
,,,0.48127812089181,0.11636285346467048,1.0929274366932202,1
,,,0.5424666386336746,0.24112809298560023,1.1166121064449188,1
,,,0.5406959175507914,0.2090403658337891,1.047919971136094,1
,,,0.5107424065028707,0.13313517379574477,1.092785892721064,1
,,,0.5385313000682143,0.1652531249044267,1.117984595713183,1
,,,0.4965935842677545,0.20213199520102618,1.1173878143760758,1
,,,0.5056438196351216,0.16100312265310399,1.1168972248122178,1
,,,0.5476570274611434,0.24527781820797828,1.0835668861944434,1
,,,0.5305794117848588,0.1673634848333537,1.103867486276174,1
,,,0.5734692082616335,0.2279574790288909,1.0801953613010755,1
,,,0.5409534246499543,0.1717024217126891,1.1029621410219226,1
,,,0.4901015533816114,0.1302906009295839,1.073295848150233,1
,,,0.6860710992203352,0.23472107035156928,1.065965339225043,1
,,,0.5147512337401482,0.200659961755284,1.066300823633367,1
,,,0.46394646562271447,0.184628420448765,1.1129821328997744,1
,,,0.5263977321547689,0.15213877144196886,1.0954924015580074,1
,,,0.4509312347513341,0.15267912326546917,1.1451270721532092,1
,,,0.4922869741872127,0.11853646577947075,1.0738937869186194,1
,,,0.5812547178221906,0.15297917744222408,1.0680823074710586,1
,,,0.4966124964445398,0.1822799874382673,1.124336586025451,1
,,,0.5271542310125255,0.12632399149636817,1.0859735324974171,1
,,,0.5603482310079759,0.19121491408872385,1.0729701739166893,1
,,,0.4685391151282335,0.15004525871534663,1.120231886740021,1
,,,0.5555197146149184,0.28896626743953674,1.0628103752201445,1
,,,0.5127597730008066,0.1759819289606336,1.1412006677886513,1
,,,0.4931140233460307,0.1334686219481574,1.114527863562265,1
,,,0.5355641344498635,0.10467775470627072,1.0915643642578452,1
,,,0.5906971332835603,0.18170272127178538,1.0685530037542343,1
,,,0.5319692197612279,0.17014315607957542,1.1391171232748643,1
,,,0.5181741811734248,0.17156569845974445,1.1380150125192232,1
,,,0.5389357353461116,0.1670185708055561,1.1012606403569196,1
,,,0.47746887455203774,0.13666388065175852,1.0961909533529517,1
,,,0.5206203154876264,0.22588265296444296,1.0585483230849893,1
,,,0.5052903068622329,0.14365579855959648,1.1291954617632256,1
,,,0.5286842287438505,0.1610144357837271,1.0796533030073296,1
,,,0.35041617063470637,0.047709899980408435,1.0263796418124065,1
,,,0.5149820230655048,0.14977807588875294,1.0863982388621523,1
,,,0.5561704804870827,0.21158510212368076,1.0978189460439538,1
,,,0.5838901083528989,0.19725553218934996,1.06709643227804,1
,,,0.4961241727970406,0.14767325699670306,1.1469103917871544,1
,,,0.5278475144189043,0.2627529614080137,1.1113128681315403,1
,,,0.5242432208201839,0.14918121584778418,1.0984248052135759,1
,,,0.4798844165976755,0.1506023954192642,1.0955829863967117,1
,,,0.46076502336933584,0.15664407707065817,1.1005913310241306,1
,,,0.5206600173774973,0.18026711669293805,1.0788593502309052,1
,,,0.5745984736664119,0.17642297581510824,1.0764935620621277,1
,,,0.48276359278317454,0.135593768580596,1.124774766664343,1
,,,0.5312547110605452,0.16696420965691736,1.1003263482886831,1
,,,0.4764777198337908,0.14045607832849782,1.1121878265961644,1
,,,0.46037880666820735,0.12725125691469977,1.131853717601915,1
,,,0.5883085454916094,0.20349254104075953,1.0667419322782155,1
,,,0.4877646100627467,0.10260731041974698,1.0860626560073228,1
,,,0.5723229614866026,0.21617760471309777,1.0728410542703148,1
,,,0.48970593758775127,0.1428196563036181,1.1009448121728336,1
,,,0.5276143961461343,0.25171831257951754,1.0810112690342357,1
,,,0.5711890676674121,0.21830539098143187,1.1103249147858605,1
,,,0.4779380560527764,0.12182810833382973,1.1274658624002154,1
,,,0.5008203752723719,0.26597769825408857,1.0968508911591146,1
,,,0.5220872019035879,0.17062304758123661,1.1150001380093535,1
,,,0.5162365267716915,0.24931917025242,1.1322786504466658,1
,,,0.524735329083681,0.16619746874979077,1.0713231750727619,1
,,,0.44742643772518675,0.1445297982172633,1.1085152472945354,1
,,,0.5535034996458348,0.16543107077207728,1.1169582800433373,1
,,,0.5695194169549638,0.20105366119841003,1.1136396878967276,1
,,,0.5241654320525998,0.2004934834678554,1.0541112939178001,1
,,,0.5218481394739102,0.17635932012681702,1.1417276965749938,1
,,,0.5155914223112785,0.20841688150378307,1.0666041324692517,1
,,,0.5568836481180456,0.24966604635119438,1.0558868096298952,1
,,,0.525531503041149,0.1712810666886071,1.0914970516341473,1
,,,0.5006488957508519,0.22214364186705401,1.0956211650090324,1
,,,0.4755192878984752,0.1253134416973418,1.0881217951274773,1
,,,0.4783495475924394,0.22191773175449192,1.1296876524467085,1
,,,0.6310901525202187,0.21592728895331292,1.0762074314768335,1
,,,0.5295945414171712,0.25023266427742785,1.0945754337573208,1
,,,0.4984879091333648,0.13576932139112613,1.1338253697600789,1
,,,0.5737311552516752,0.2103688275674358,1.0578237667072463,1
,,,0.48820534256281856,0.16833739835096317,1.0846425809743219,1
,,,0.5018843457317441,0.12746736465045874,1.055759357494226,1
,,,0.5491719340545755,0.12125382811406299,1.0981143210978426,1
,,,0.5312476671695522,0.08859152157623484,1.105603008299583,1
,,,0.5157199695657952,0.15304545105512565,1.090937357766338,1
,,,0.5113716312942982,0.12593506765751433,1.109792902971525,1
,,,0.5205969134013568,0.15684563596173226,1.0917997614639077,1
,,,0.5650212266672561,0.24326216922525098,1.0797526771402268,1
,,,0.5843574747071039,0.20312120615118248,1.0759362006956712,1
,,,0.6058890399447886,0.08590242027440259,1.0934241267720646,1
,,,0.4978371523058385,0.22215241499038207,1.099265104410168,1
,,,0.49770819332245575,0.15974142672735955,1.1268422529627264,1
,,,0.5350579580670137,0.1771716921758358,1.0980319680781911,1
,,,0.4552082276290251,0.11264586970875305,1.134697084214544,1
,,,0.44117184907481477,0.14289248957065864,1.109527421435847,1
,,,0.5725186099551715,0.33987837260150733,1.1000012384529314,1
,,,0.5676868900466223,0.2992563696632929,1.0506917320275044,1
,,,0.5495235742443475,0.1736854856272283,1.0856781907511897,1
,,,0.5192102310265949,0.12986387587235576,1.0960357215944125,1
0.31254244329150593,0.39837268873291026,0.4147697685004307,0.46480425329435254,0.17423143686028197,1.1309334973648302,1
,,,0.5176619595663706,0.15201636590847137,1.0998937846284689,1
,,,0.5329295436545494,0.15259616214806507,1.0874447780332883,1
,,,0.4556900914774672,0.13159096231119652,1.1264868443168852,1
,,,0.5328230909498042,0.1752283607299129,1.080489002176047,1
,,,0.5652387179138819,0.24147637413047693,1.0898355254210355,1
,,,0.5094333302536423,0.19829074087674203,1.124377445062554,1
,,,0.5087806626204185,0.09097408500689964,1.0827569774026717,1
,,,0.49454459142647,0.1343340366431221,1.0897026560960683,1
0.3346598477428613,0.38657408375619934,0.4091944182106964,0.48692832166273026,0.17468594767463705,1.1182619218545924,1
,,,0.5355871876820083,0.16623842623084784,1.0883983180540986,1
,,,0.5575718583826619,0.15603965982639542,1.0937803015879088,1
,,,0.5672372124964536,0.192198979355836,1.10161305764045,1
,,,0.4572424259938872,0.13608870726602618,1.1111782052687533,1
,,,0.5372267663826559,0.1501530883721106,1.0660072907153237,1
,,,0.45875394735996794,0.13581469769317966,1.1347191668899994,1
,,,0.5061448955854633,0.2735689092893153,1.0567187273717766,1
,,,0.569668819121148,0.1855047097002777,1.092425496364816,1
,,,0.4395653143467788,0.12205511823828731,1.127644008644907,1
,,,0.44256408511281603,0.17095924238674343,1.1307164617130776,1
,,,0.5633301894556536,0.15192248731973054,1.0734150616655993,1
,,,0.5223240655062225,0.10822636040670443,1.1135922715001965,1
,,,0.5577856553767807,0.19661382259315965,1.0638786961521276,1
,,,0.45077889343429406,0.12754392431816086,1.1030539197305242,1
,,,0.39243705144197144,0.10160871954160809,1.1929994545939884,1
,,,0.45705559251182204,0.19078200155664013,1.0947234519693312,1
,,,0.5359390165204804,0.1938973830838222,1.0812665188871065,1
,,,0.5622473132941336,0.2937429446838602,1.0596194592294488,1
,,,0.5267094331353631,0.14501856935870214,1.0998186653172695,1
,,,0.4767639915815004,0.20499632252095681,1.0707953771880498,1
,,,0.5176396753462111,0.15586961572989821,1.1393576029918513,1
,,,0.5953700928180625,0.054562603168550036,1.0844665884868794,1
,,,0.40346428814355745,0.09020846629781383,1.1493516879648642,1
0.44319473555964717,0.5225792392061328,0.520372530530613,0.5747397356896097,0.2562704296782613,1.0799366057285695,1
,,,0.5412755077757616,0.18109573463330092,1.0998582389725626,0
0.351227050252272,0.43035144762444766,0.4356974096501196,0.49759921941505636,0.19669973784669612,1.11927102389306,1
,,,0.5456373579846049,0.22244974900694453,1.10634153953163,1
,,,0.5227902710472908,0.17597371138011417,1.095800520682497,1
,,,0.5114932951836064,0.14249965654284766,1.1113599221288546,1
,,,0.5474592553359732,0.14136946568375125,1.112181941170297,1
,,,0.5377414427105851,0.20824727282310143,1.0900592188719784,1
,,,0.42388073477066973,0.1614239161322725,1.1513140360280094,1
,,,0.49665258079752933,0.15649303179287183,1.108852565391983,1
,,,0.5207066686008682,0.24748812613931173,1.1037119369662154,1
0.3081496844668218,0.3843638969914933,0.39580012291937083,0.48398724969207635,0.20988438317241767,1.1239671141631495,1
